symbol,category,sourceClass,bytes,method,notApplicable,liftSuccess,explicitRefusal,candidateCount,compiledCandidateObservations,compileAttempted,compilerExited,objectAssembled,scratchContractPassed,scoreableObject,bestVariant,candidateId,score,primaryClass,differingInstructions,differingBytes,cfgExact,stackLayoutExact,expectedRelocationCount,actualRelocationCount,relocationRecordsExact,exactScratchBody,canonicalLinkedProof,fullRomProof,benchmarkMetadataFailure,scratchFailureClass,generationDurationMs,compileDurationMs,failureClass,manualCleanup,cluster,sourceChangedVsDefault,report
func_0012E950,pure-c-tiny-control,PURE_C,24,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,EB6114A370A3EE1420E314552FBBD6667D702D38BBE208562F4223247F81501F,,,,,,,0,,,false,false,false,false,compile-syntax-error,205,137,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/4AA7301CBF92362A1C9E9CACE8B2705CC423FE3EA47F2D14DD4E55BB0D162C9E/workbench-report.json
strlen,pure-c-tiny-control,PURE_C,36,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,93F33435D2A79C7E2A98DB4B11FA79B4D15D58433E4FA2864DE5666B3540A604,,,,,,,0,,,false,false,false,false,compile-syntax-error,222,87,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/D08077565EDF3A577EAD2F92ABADF98EF579EB5A495B03538DFA40E52DEB2A11/workbench-report.json
func_00284210,pure-c-tiny-control,PURE_C,28,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,6B15FFBFA3021991CB5D9EF974D0A3D9119B700501394C83FDF7C9C43CDAEA1D,,,,,,,1,,,false,false,false,false,compile-syntax-error,234,106,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/C1AEB3FAABC532D1214D0F7B53C6173C67C16DFB2DAE54428E6380075FB1A69F/workbench-report.json
func_000143dc,pure-c-tiny-control,PURE_C,32,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,C470ED40A0BD36D3242B0D7038BD5A353F3A6E1F8988A62F9CCBCF4C9D44856B,,,,,,,0,,,false,false,false,false,compile-syntax-error,270,121,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/5D0E29099B47DDFEA83F402EC361BEFCF5ACB31E95673D5C9B5A5ACCC42101E2/workbench-report.json
func_000415fc,pure-c-tiny-control,PURE_C,60,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,BE3158954F0556925D452FE315C90B439028309F0C25253C9CFF0A24DAB69E7E,,,,,,,3,,,false,false,false,false,compile-syntax-error,231,149,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/951BBD2B1D1737F35BF2FB2AA199976286041114F36AA31EE82B84689F4EC5DB/workbench-report.json
func_001FFA8C,pure-c-tiny-control,PURE_C,68,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,DCD6C74DBAA6F636F3914186FBD6AD2CE93C12424C8641C0DEC276CC9C173EFE,,,,,,,9,,,false,false,false,false,compile-syntax-error,243,151,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/331E5F30DE17865610F8BD2E8B0E09E69DDB0A494DD97BB283D9F399034B1126/workbench-report.json
func_000ba8a8,pure-c-medium-control,PURE_C,112,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,FECAA3379CE4B7AFF1832517A0BEA488FF269EBF596D5031B11987B9555C498C,,,,,,,1,,,false,false,false,false,compile-syntax-error,267,154,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/41A112FD3B2FCBE06811E04B14C27BC5B1C47613177FB0DF9B18C1BC32D293AD/workbench-report.json
func_002A0804,pure-c-medium-control,PURE_C,188,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,D18612C4CBD9A5A942742EBFD5D190DF3FB016444F3AB123033A4A80BEB0CB51,,,,,,,8,,,false,false,false,false,compile-syntax-error,329,97,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/9FA2FB4CEE32B2A52DA1C573FCF1F0CCEE3E35F836AC295A6F65D54AE1F13D78/workbench-report.json
func_000135a0,pure-c-medium-control,PURE_C,196,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,CD5E58460B26C2AEE349A6375CFDD171DC7FA42ECF1A68D65829A830EBE62219,,,,,,,2,,,false,false,false,false,compile-syntax-error,220,89,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/61E3372BDC382933015612DF09C94096A4F1C44A7D6921F88771AD85CF8E38D9/workbench-report.json
func_000490ec,pure-c-medium-control,PURE_C,244,raw-m2c-old-style,false,true,false,1,0,true,false,false,false,false,default-mips-ido-c,6490B841B1DCB58D1D719790991DC3D6DF0AA51086171E96DA54BFF18D47509B,,,,,,,7,,,false,false,false,false,compile-syntax-error,270,137,compile-syntax-error,compile-blocking-cleanup-required,,true,bench-repo/build/matching/runs/F4C793424E76DA1E902F0689882B5B091C65462C58DC3762F54591F4DC5DD9C0/workbench-report.json
